Id,Predicted
39524,0.06485859
39525,0.30291235
39526,0.05575335
39527,0.29181984
39528,0.079428926
39529,0.4433726
39530,0.027862042
39531,0.072008975
39532,0.19064797
39533,0.12408341
39534,0.06450005
39535,0.42740327
39536,0.12863098
39537,0.12276826
39538,0.050276075
39539,0.028690768
39540,0.16384931
39541,0.059752617
39542,0.24730688
39543,0.058743667
39544,0.32951277
39545,0.09673026
39546,0.22228464
39547,0.28852665
39548,0.0891353
39549,0.547926
39550,0.19088797
39551,0.118147515
39552,0.21029545
39553,0.23175813
39554,0.11160504
39555,0.1709007
39556,0.22911476
39557,0.117348045
39558,0.14978129
39559,0.27844113
39560,0.143157
39561,0.2825375
39562,0.16205885
39563,0.45466068
39564,0.4881269
39565,0.021003302
39566,0.13150188
39567,0.11352619
39568,0.2209123
39569,0.30546802
39570,0.2826837
39571,0.042705968
39572,0.3231835
39573,0.41620532
39574,0.48203364
39575,0.46765035
39576,0.057243668
39577,0.11229571
39578,0.44851172
39579,0.098341264
39580,0.04666806
39581,0.04508218
39582,0.0914506
39583,0.5307765
39584,0.12208291
39585,0.25322983
39586,0.079042435
39587,0.21589074
39588,0.18496177
39589,0.1652903
39590,0.11329802
39591,0.24714892
39592,0.42610997
39593,0.2371605
39594,0.44568664
39595,0.13015822
39596,0.27572674
39597,0.079152875
39598,0.19480239
39599,0.12650174
39600,0.21361513
39601,0.24563666
39602,0.24794541
39603,0.42245662
39604,0.1988822
39605,0.25560004
39606,0.0909921
39607,0.17480949
39608,0.21708405
39609,0.14791045
39610,0.45715263
39611,0.41695994
39612,0.27196005
39613,0.0869254
39614,0.045680784
39615,0.16435522
39616,0.2849242
39617,0.1959154
39618,0.06906898
39619,0.14426258
39620,0.057488993
39621,0.51754993
39622,0.19723944
39623,0.06835827
39624,0.15689361
39625,0.41876933
39626,0.13992555
39627,0.20919813
39628,0.27486235
39629,0.3749679
39630,0.17749226
39631,0.10524187
39632,0.21701817
39633,0.09008193
39634,0.29250488
39635,0.11619557
39636,0.07849665
39637,0.27403894
39638,0.16041042
39639,0.05328428
39640,0.08286112
39641,0.12228578
39642,0.1355082
39643,0.22411695
39644,0.13000768
39645,0.16948082
39646,0.05345805
39647,0.06870345
39648,0.46067792
39649,0.10950602
39650,0.19196069
39651,0.21263163
39652,0.11856383
39653,0.11808041
39654,0.19501978
39655,0.032206338
39656,0.27350438
39657,0.2686673
39658,0.47619677
39659,0.26088858
39660,0.22402157
39661,0.29774702
39662,0.028209424
39663,0.14838602
39664,0.3773604
39665,0.09872345
39666,0.099360324
39667,0.41023418
39668,0.12594168
39669,0.261474
39670,0.14082801
39671,0.40501127
39672,0.16314705
39673,0.11709368
39674,0.11530638
39675,0.18741497
39676,0.09391456
39677,0.2656847
39678,0.15761699
39679,0.2461683
39680,0.12204442
39681,0.042922843
39682,0.0461674
39683,0.25048116
39684,0.45705926
39685,0.115022354
39686,0.11703884
39687,0.1131334
39688,0.09791517
39689,0.44236252
39690,0.12891878
39691,0.18661761
39692,0.15155481
39693,0.10281997
39694,0.081093855
39695,0.43046606
39696,0.14490451
39697,0.11814394
39698,0.23996277
39699,0.2906166
39700,0.18775776
39701,0.3041503
39702,0.37615937
39703,0.44787344
39704,0.061080966
39705,0.15206736
39706,0.16807586
39707,0.08386474
39708,0.21279083
39709,0.10169355
39710,0.16938342
39711,0.2614715
39712,0.23665285
39713,0.21057178
39714,0.29153946
39715,0.08713259
39716,0.17049733
39717,0.15427071
39718,0.04707068
39719,0.17138195
39720,0.3068112
39721,0.06620379
39722,0.23506038
39723,0.22354688
39724,0.075631484
39725,0.4297838
39726,0.23024136
39727,0.1128043
39728,0.10267398
39729,0.19046547
39730,0.16225755
39731,0.2357629
39732,0.081235126
39733,0.38990223
39734,0.13226806
39735,0.20996103
39736,0.31058466
39737,0.43907863
39738,0.22661565
39739,0.05188915
39740,0.05167781
39741,0.21438572
39742,0.30856195
39743,0.079089135
39744,0.15602522
39745,0.16048719
39746,0.13004859
39747,0.24909921
39748,0.12135246
39749,0.3441329
39750,0.17649655
39751,0.2632869
39752,0.08304065
39753,0.059636634
39754,0.10971122
39755,0.06564323
39756,0.16136678
39757,0.36172512
39758,0.16001505
39759,0.15954988
39760,0.1326137
39761,0.09817461
39762,0.121600226
39763,0.2564527
39764,0.053765643
39765,0.23224524
39766,0.087265216
39767,0.19521327
39768,0.23753648
39769,0.19200541
39770,0.054512434
39771,0.1654029
39772,0.045054384
39773,0.26879007
39774,0.13543873
39775,0.20182276
39776,0.22108437
39777,0.042001657
39778,0.143629
39779,0.41581196
39780,0.15878123
39781,0.54866016
39782,0.13115048
39783,0.24567732
39784,0.4718462
39785,0.0626831
39786,0.2272231
39787,0.26652858
39788,0.22324206
39789,0.37033075
39790,0.28089637
39791,0.07067218
39792,0.12617293
39793,0.13098285
39794,0.20755489
39795,0.20160446
39796,0.17072754
39797,0.10224258
39798,0.33923763
39799,0.38442525
39800,0.14106275
39801,0.13101792
39802,0.2259024
39803,0.21370961
39804,0.3905874
39805,0.32634807
39806,0.107886024
39807,0.21406762
39808,0.14217971
39809,0.07887834
39810,0.13066354
39811,0.085309036
39812,0.21763186
39813,0.1945491
39814,0.119010806
39815,0.08834738
39816,0.16934322
39817,0.22093391
39818,0.14443067
39819,0.10248363
39820,0.41325682
39821,0.08472834
39822,0.1381446
39823,0.2408239
39824,0.091146305
39825,0.09269864
39826,0.1257488
39827,0.09264303
39828,0.25898254
39829,0.44860813
39830,0.20195854
39831,0.14154284
39832,0.31555524
39833,0.30346122
39834,0.17958237
39835,0.37842834
39836,0.06861563
39837,0.093077704
39838,0.11217487
39839,0.1220051
39840,0.1279817
39841,0.31809673
39842,0.35587758
39843,0.031070186
39844,0.30485046
39845,0.17302056
39846,0.063227326
39847,0.29991865
39848,0.43118763
39849,0.09907754
39850,0.25227338
39851,0.3034222
39852,0.0969755
39853,0.17132138
39854,0.0285655
39855,0.12163715
39856,0.101560704
39857,0.16478921
39858,0.02964969
39859,0.081974745
39860,0.1298571
39861,0.2314794
39862,0.4617043
39863,0.18205108
39864,0.07136965
39865,0.5871569
39866,0.14464168
39867,0.10605733
39868,0.06904982
39869,0.09777492
39870,0.118229285
39871,0.38705683
39872,0.08501915
39873,0.05147741
39874,0.08301923
39875,0.06301428
39876,0.13821477
39877,0.3586124
39878,0.19187944
39879,0.39440703
39880,0.5484608
39881,0.016723497
39882,0.03723093
39883,0.24133223
39884,0.14634943
39885,0.24311863
39886,0.095827244
39887,0.102024905
39888,0.18141054
39889,0.11399398
39890,0.5163009
39891,0.12524147
39892,0.08293658
39893,0.14143565
39894,0.19753109
39895,0.15361512
39896,0.149382
39897,0.13396895
39898,0.43012625
39899,0.02790532
39900,0.024205629
39901,0.13712794
39902,0.4010899
39903,0.310922
39904,0.11140619
39905,0.269844
39906,0.2255009
39907,0.08435098
39908,0.2521644
39909,0.05113384
39910,0.44793588
39911,0.18100369
39912,0.43932974
39913,0.49269596
39914,0.22378506
39915,0.25444368
39916,0.34776294
39917,0.166869
39918,0.28851116
39919,0.11794467
39920,0.113637604
39921,0.29105324
39922,0.28954268
39923,0.0767339
39924,0.18213242
39925,0.15206954
39926,0.44492704
39927,0.44714108
39928,0.28381026
39929,0.1618697
39930,0.059210196
39931,0.12300974
39932,0.29813606
39933,0.06842861
39934,0.30638796
39935,0.023988675
39936,0.32152843
39937,0.079593286
39938,0.036548868
39939,0.054642357
39940,0.20097335
39941,0.12394946
39942,0.32262403
39943,0.23373513
39944,0.31124464
39945,0.17179894
39946,0.16580397
39947,0.065588735
39948,0.17467996
39949,0.094833694
39950,0.2251868
39951,0.026600126
39952,0.14760117
39953,0.528888
39954,0.08914228
39955,0.022964777
39956,0.16433169
39957,0.124126
39958,0.22308984
39959,0.12147258
39960,0.57159644
39961,0.25524533
39962,0.25167477
39963,0.26090065
39964,0.16282871
39965,0.02693951
39966,0.25076497
39967,0.19058236
39968,0.25022614
39969,0.19247349
39970,0.058938604
39971,0.10429548
39972,0.3635123
39973,0.023968393
39974,0.059661873
39975,0.421269
39976,0.27415073
39977,0.17667767
39978,0.22020377
39979,0.45013767
39980,0.21149565
39981,0.21331291
39982,0.41161764
39983,0.081682436
39984,0.1325085
39985,0.19200087
39986,0.05327886
39987,0.2742981
39988,0.15772268
39989,0.21748485
39990,0.14434245
39991,0.2518977
39992,0.11325936
39993,0.27349818
39994,0.29214022
39995,0.17775702
39996,0.087895684
39997,0.21203247
39998,0.29816326
39999,0.37858406
40000,0.08754005
40001,0.072463885
40002,0.08257139
40003,0.059880428
40004,0.28101444
40005,0.2005067
40006,0.17101821
40007,0.4266199
40008,0.12175302
40009,0.21354383
40010,0.027821155
40011,0.37567005
40012,0.019730523
40013,0.12831773
40014,0.092484295
40015,0.31121436
40016,0.17190377
40017,0.120085634
40018,0.07801239
40019,0.18960002
40020,0.094713286
40021,0.18677987
40022,0.12084164
40023,0.2815992
40024,0.17170809
40025,0.15239531
40026,0.07332944
40027,0.0510443
40028,0.11845068
40029,0.106015965
40030,0.1806202
40031,0.15075116
40032,0.18662961
40033,0.3957272
40034,0.04956921
40035,0.06864485
40036,0.13348638
40037,0.12262495
40038,0.29465213
40039,0.19404872
40040,0.20164016
40041,0.12476015
40042,0.21448693
40043,0.09223342
40044,0.19349262
40045,0.12839137
40046,0.055132963
40047,0.087876685
40048,0.4775519
40049,0.20010656
40050,0.20587076
40051,0.37670952
40052,0.106607825
40053,0.11397843
40054,0.035384826
40055,0.06787815
40056,0.13969938
40057,0.14962013
40058,0.19061549
40059,0.17756589
40060,0.14304511
40061,0.06508082
40062,0.5688868
40063,0.021177659
40064,0.16030353
40065,0.26357347
40066,0.20394023
40067,0.11204354
40068,0.2309795
40069,0.47897908
40070,0.25885203
40071,0.31494376
40072,0.10032439
40073,0.1132984
40074,0.053030435
40075,0.098971814
40076,0.46101263
40077,0.16611241
40078,0.110187
40079,0.06843268
40080,0.4210955
40081,0.10022286
40082,0.19676884
40083,0.24922949
40084,0.32608896
40085,0.11604663
40086,0.13612169
40087,0.28537494
40088,0.3479334
40089,0.11466098
40090,0.20601282
40091,0.10584957
40092,0.26797745
40093,0.19545583
40094,0.023553992
40095,0.0945282
40096,0.087207615
40097,0.043829195
40098,0.24647306
40099,0.064593375
40100,0.2658075
40101,0.08225784
40102,0.19346084
40103,0.06076721
40104,0.22725423
40105,0.39316773
40106,0.3897845
40107,0.29525092
40108,0.05773845
40109,0.1416858
40110,0.10549289
40111,0.09376805
40112,0.040995568
40113,0.2664503
40114,0.12877804
40115,0.23649654
40116,0.30097586
40117,0.33907285
40118,0.41154632
40119,0.10935794
40120,0.10570382
40121,0.061728507
40122,0.100184426
40123,0.31747296
40124,0.5627163
40125,0.1959732
40126,0.35336718
40127,0.06760062
40128,0.14655283
40129,0.12804545
40130,0.113876715
40131,0.1706372
40132,0.35737118
40133,0.3294083
40134,0.20269205
40135,0.15356453
40136,0.13805297
40137,0.2243045
40138,0.5672457
40139,0.13298827
40140,0.29765558
40141,0.16992292
40142,0.3969035
40143,0.4341126
40144,0.2600484
40145,0.43534368
40146,0.055212
40147,0.21708865
40148,0.08480908
40149,0.081085615
40150,0.12663352
40151,0.57950276
40152,0.17267574
40153,0.30093563
40154,0.14590158
40155,0.1733082
40156,0.1393451
40157,0.16033044
40158,0.3607704
40159,0.20164044
40160,0.5018063
40161,0.08668887
40162,0.29148212
40163,0.3497102
40164,0.36500648
40165,0.40370846
40166,0.11678837
40167,0.09368652
40168,0.05327574
40169,0.13647304
40170,0.06500442
40171,0.036345482
40172,0.04993583
40173,0.22579364
40174,0.13534525
40175,0.09406326
40176,0.13376799
40177,0.35417652
40178,0.13678569
40179,0.27589154
40180,0.36759892
40181,0.23272154
40182,0.47616994
40183,0.20130284
40184,0.15199795
40185,0.0638613
40186,0.08497746
40187,0.07149287
40188,0.14403142
40189,0.03105086
40190,0.20736346
40191,0.18741445
40192,0.31730467
40193,0.13585934
40194,0.104398556
40195,0.16770178
40196,0.14541316
40197,0.0359698
40198,0.55603987
40199,0.46142802
40200,0.24238025
40201,0.23583938
40202,0.10660418
40203,0.32801554
40204,0.13701926
40205,0.09488951
40206,0.18549435
40207,0.13385466
40208,0.06779172
40209,0.18427537
40210,0.120089844
40211,0.49503696
40212,0.080413654
40213,0.0225501
40214,0.31565085
40215,0.08168007
40216,0.043220244
40217,0.11992829
40218,0.23518968
40219,0.44742396
40220,0.27634695
40221,0.20590873
40222,0.31279764
40223,0.163042
40224,0.34276578
40225,0.1585648
40226,0.13346767
40227,0.066473044
40228,0.052552007
40229,0.05844865
40230,0.09093072
40231,0.23641251
40232,0.20293741
40233,0.30897757
40234,0.106308274
40235,0.16809438
40236,0.113047265
40237,0.15839122
40238,0.15301704
40239,0.17454179
40240,0.12622622
40241,0.10707436
40242,0.13444056
40243,0.14022022
40244,0.22120647
40245,0.17206778
40246,0.11927955
40247,0.17146404
40248,0.017860027
40249,0.34743345
40250,0.15085666
40251,0.11485523
40252,0.110155545
40253,0.08334537
40254,0.11648512
40255,0.1187098
40256,0.5386807
40257,0.17521898
40258,0.14990151
40259,0.43825623
40260,0.410988
40261,0.074887216
40262,0.07765628
40263,0.06426862
40264,0.2890497
40265,0.27332327
40266,0.134875
40267,0.18635897
40268,0.1343435
40269,0.22701278
40270,0.49325475
40271,0.10482477
40272,0.08963615
40273,0.18004528
40274,0.14072444
40275,0.059910003
40276,0.15681149
40277,0.25076285
40278,0.28349355
40279,0.1853446
40280,0.099113
40281,0.09523968
40282,0.11708296
40283,0.0766571
40284,0.16147035
40285,0.15617017
40286,0.18745986
40287,0.27998474
40288,0.29492313
40289,0.16643071
40290,0.1448239
40291,0.4123043
40292,0.45540047
40293,0.20915565
40294,0.31153947
40295,0.19222908
40296,0.35127434
40297,0.18653958
40298,0.17839643
40299,0.31301856
40300,0.344043
40301,0.15049417
40302,0.035101164
40303,0.15957929
40304,0.24888815
40305,0.22544289
40306,0.36238718
40307,0.49151513
40308,0.5040938
40309,0.13711856
40310,0.09261449
40311,0.12602158
40312,0.42334405
40313,0.07593301
40314,0.37502325
40315,0.030519139
40316,0.104158595
40317,0.2961496
40318,0.24399975
40319,0.3143896
40320,0.26948544
40321,0.29076263
40322,0.18710887
40323,0.066052906
40324,0.1219497
40325,0.22056358
40326,0.14813267
40327,0.3064751
40328,0.084476024
40329,0.16189747
40330,0.108068734
40331,0.16612801
40332,0.2625639
40333,0.18796691
40334,0.1885443
40335,0.27733856
40336,0.24687561
40337,0.27096447
40338,0.17661697
40339,0.30760345
40340,0.31204793
40341,0.06475296
40342,0.049027808
40343,0.32307136
40344,0.15338169
40345,0.1794477
40346,0.48900425
40347,0.09371415
40348,0.096777834
40349,0.05342017
40350,0.3635307
40351,0.08638751
40352,0.03906014
40353,0.2706636
40354,0.059165735
40355,0.1328417
40356,0.1377608
40357,0.06759485
40358,0.4015128
40359,0.26345202
40360,0.044336557
40361,0.18032275
40362,0.057129394
40363,0.25045568
40364,0.061359677
40365,0.44814
40366,0.120698035
40367,0.23642728
40368,0.057576407
40369,0.09341834
40370,0.09331325
40371,0.078345224
40372,0.47986785
40373,0.23340228
40374,0.06782886
40375,0.22670166
40376,0.2835744
40377,0.30701765
40378,0.2745732
40379,0.23770674
40380,0.31613168
40381,0.15123804
40382,0.027067292
40383,0.34178957
40384,0.4608953
40385,0.2639242
40386,0.3565628
40387,0.027815009
40388,0.06047961
40389,0.1202379
40390,0.4687447
40391,0.17294575
40392,0.24543256
40393,0.23543002
40394,0.10423053
40395,0.115165636
40396,0.08471283
40397,0.07855721
40398,0.114096075
40399,0.03991105
40400,0.15354289
40401,0.17418708
40402,0.308948
40403,0.120031945
40404,0.13310482
40405,0.24813554
40406,0.24151327
40407,0.22998056
40408,0.103522755
40409,0.18575281
40410,0.41143143
40411,0.3804855
40412,0.26528633
40413,0.28463623
40414,0.04369657
40415,0.11279731
40416,0.081461415
40417,0.21877854
40418,0.26687792
40419,0.32243448
40420,0.20081134
40421,0.27270913
40422,0.24988703
40423,0.1628126
40424,0.12771535
40425,0.14212641
40426,0.17226933
40427,0.21357249
40428,0.12630326
40429,0.12811218
40430,0.11981326
40431,0.5259433
40432,0.23379423
40433,0.38907698
40434,0.024463803
40435,0.20625798
40436,0.3288584
40437,0.084799886
40438,0.57525176
40439,0.072418064
40440,0.18213332
40441,0.27213174
40442,0.039886408
40443,0.1285123
40444,0.31673655
40445,0.10300729
40446,0.080077596
40447,0.15469968
40448,0.13096896
40449,0.066178896
40450,0.06883798
40451,0.08389517
40452,0.16250154
40453,0.18097228
40454,0.22589298
40455,0.10682394
40456,0.20299858
40457,0.37536535
40458,0.10667142
40459,0.18079557
40460,0.35943365
40461,0.08038633
40462,0.39067253
40463,0.3847993
40464,0.058859535
40465,0.102427416
40466,0.24541251
40467,0.3561918
40468,0.16860174
40469,0.11379477
40470,0.19503842
40471,0.26412106
40472,0.07513535
40473,0.23122872
40474,0.24458642
40475,0.095824055
40476,0.23708677
40477,0.105356075
40478,0.1678352
40479,0.23995431
40480,0.196806
40481,0.13892166
40482,0.39921874
40483,0.31310505
40484,0.40698022
40485,0.44157
40486,0.13612719
40487,0.30021068
40488,0.43270493
40489,0.09863126
40490,0.13128707
40491,0.13562903
40492,0.23653607
40493,0.17796242
40494,0.13022014
40495,0.113084644
40496,0.44982454
40497,0.18726844
40498,0.22309574
40499,0.084375665
40500,0.40758365
40501,0.049279105
40502,0.24427703
40503,0.33706027
40504,0.10260318
40505,0.10375127
40506,0.12474615
40507,0.049811736
40508,0.23361026
40509,0.058438376
40510,0.070772395
40511,0.09562911
40512,0.08251888
40513,0.40225908
40514,0.20505247
40515,0.1558011
40516,0.36518532
40517,0.21023802
40518,0.06768941
40519,0.16638434
40520,0.081878245
40521,0.021958247
40522,0.11082545
40523,0.10746215
40524,0.193216
40525,0.15329973
40526,0.13418785
40527,0.17703271
40528,0.025725111
40529,0.055023406
40530,0.16480316
40531,0.12878692
40532,0.12029352
40533,0.029302355
40534,0.25126824
40535,0.38400862
40536,0.15647224
40537,0.2888388
40538,0.19994548
40539,0.13732016
40540,0.24916837
40541,0.48184317
40542,0.055481434
40543,0.17495774
40544,0.29501143
40545,0.5071875
40546,0.24491456
40547,0.116875745
40548,0.054379333
40549,0.12131258
40550,0.25097394
40551,0.35788116
40552,0.061061107
40553,0.35302386
40554,0.16114187
40555,0.041640665
40556,0.17058852
40557,0.1794088
40558,0.3072118
40559,0.15283749
40560,0.024399906
40561,0.06266464
40562,0.10928656
40563,0.13265768
40564,0.236619
40565,0.5140283
40566,0.38793668
40567,0.09482701
40568,0.12054521
40569,0.1512463
40570,0.24076945
40571,0.14749484
40572,0.15733723
40573,0.081735484
40574,0.09227781
40575,0.32255188
40576,0.02733485
40577,0.085509956
40578,0.09308391
40579,0.04312538
40580,0.10683713
40581,0.20522091
40582,0.14901802
40583,0.2898007
40584,0.20672561
40585,0.16333397
40586,0.27444753
40587,0.12584315
40588,0.25558642
40589,0.15702246
40590,0.14675085
40591,0.19145787
40592,0.22101288
40593,0.036578666
40594,0.14998277
40595,0.18676938
40596,0.47846112
40597,0.12851115
40598,0.10554476
40599,0.30295983
40600,0.107054844
40601,0.1741443
40602,0.15209405
40603,0.1809046
40604,0.2257322
40605,0.22929889
40606,0.122395046
40607,0.17160243
40608,0.16082513
40609,0.07256283
40610,0.22225773
40611,0.16140507
40612,0.18023075
40613,0.09199358
40614,0.016642276
40615,0.2158528
40616,0.31948686
40617,0.18663633
40618,0.15196471
40619,0.17188801
40620,0.10624603
40621,0.13990101
40622,0.09125282
40623,0.33131006
40624,0.07994062
40625,0.5017638
40626,0.085310176
40627,0.23765787
40628,0.054751266
40629,0.079066426
40630,0.3817749
40631,0.1328306
40632,0.1391656
40633,0.11269613
40634,0.069075644
40635,0.09656227
40636,0.11673916
40637,0.08047646
40638,0.13555174
40639,0.1723425
40640,0.042115238
40641,0.32212806
40642,0.45184407
40643,0.20090938
40644,0.38436547
40645,0.3527766
40646,0.27150455
40647,0.42057243
40648,0.22135021
40649,0.1531827
40650,0.1879313
40651,0.3151308
40652,0.30222467
40653,0.13473777
40654,0.055198576
40655,0.57243514
40656,0.41143265
40657,0.42456242
40658,0.41159227
40659,0.10096875
40660,0.4464002
40661,0.110854916
40662,0.08340596
40663,0.2585818
40664,0.20607501
40665,0.20191133
40666,0.26067874
40667,0.14923511
40668,0.3077048
40669,0.16309582
40670,0.35324055
40671,0.10528957
40672,0.10626545
40673,0.09342481
40674,0.08641649
40675,0.37839556
40676,0.21356528
40677,0.095829904
40678,0.25502837
40679,0.18113692
40680,0.11203331
40681,0.276218
40682,0.1669893
40683,0.04894446
40684,0.2571019
40685,0.0882691
40686,0.19230832
40687,0.1498135
40688,0.34037834
40689,0.21354792
40690,0.33688912
40691,0.11544963
40692,0.21902762
40693,0.26113173
40694,0.18580802
40695,0.12251686
40696,0.052990794
40697,0.28483424
40698,0.18968228
40699,0.15312591
40700,0.27185076
40701,0.11923718
40702,0.36917055
40703,0.046545114
40704,0.25396207
40705,0.37797636
40706,0.40870857
40707,0.192531
40708,0.18613759
40709,0.17468873
40710,0.12077502
40711,0.15973729
40712,0.26558724
40713,0.28681874
40714,0.067522936
40715,0.32435912
40716,0.024455577
40717,0.42653877
40718,0.18640727
40719,0.11121234
40720,0.12737139
40721,0.23533045
40722,0.06871516
40723,0.17550996
40724,0.24849309
40725,0.13141496
40726,0.07105288
40727,0.35082093
40728,0.03268982
40729,0.27391964
40730,0.120671034
40731,0.12662448
40732,0.071246475
40733,0.46593758
40734,0.30851215
40735,0.5437648
40736,0.052608352
40737,0.17700158
40738,0.13706608
40739,0.11721489
40740,0.10358583
40741,0.14240459
40742,0.26483765
40743,0.23078936
40744,0.19695629
40745,0.20672046
40746,0.21276341
40747,0.13264304
40748,0.086502306
40749,0.13675837
40750,0.096619755
40751,0.21288049
40752,0.13202372
40753,0.098950624
40754,0.19757591
40755,0.32367274
40756,0.31793332
40757,0.23082063
40758,0.31322473
40759,0.15601584
40760,0.08494315
40761,0.21044606
40762,0.23960562
40763,0.1799182
40764,0.24429518
40765,0.08111669
40766,0.21800007
40767,0.13696133
40768,0.048691787
40769,0.3911404
40770,0.46817282
40771,0.31619945
40772,0.10845339
40773,0.03047104
40774,0.1684029
40775,0.3572195
40776,0.0708646
40777,0.35537365
40778,0.18844451
40779,0.1464063
40780,0.13750136
40781,0.18270779
40782,0.1082877
40783,0.2477931
40784,0.18397911
40785,0.084978186
40786,0.23151676
40787,0.46187058
40788,0.15655911
40789,0.29987583
40790,0.24665476
40791,0.040950593
40792,0.38667065
40793,0.16679794
40794,0.055292517
40795,0.17865308
40796,0.15329404
40797,0.13553718
40798,0.08433736
40799,0.022520866
40800,0.10865236
40801,0.11592132
40802,0.3801122
40803,0.114535354
40804,0.2198334
40805,0.09397845
40806,0.36064053
40807,0.10609901
40808,0.07063376
40809,0.1794547
40810,0.5001147
40811,0.22360396
40812,0.23273084
40813,0.28900674
40814,0.12805942
40815,0.12588629
40816,0.14583598
40817,0.30141804
40818,0.28945953
40819,0.21086116
40820,0.25386336
40821,0.051193725
40822,0.28744775
40823,0.26746988
40824,0.23176429
40825,0.07684226
40826,0.19122428
40827,0.38882914
40828,0.44631195
40829,0.2191081
40830,0.24615176
40831,0.11616305
40832,0.399681
40833,0.5569518
40834,0.28063047
40835,0.2955999
40836,0.21887568
40837,0.07334019
40838,0.38487932
40839,0.07278175
40840,0.08373989
40841,0.042819098
40842,0.22257191
40843,0.36209098
40844,0.23437035
40845,0.12849914
40846,0.065471046
40847,0.3382733
40848,0.0827939
40849,0.18707523
40850,0.08808653
40851,0.4066514
40852,0.43704298
40853,0.03128526
40854,0.09867104
40855,0.11583598
40856,0.27329674
40857,0.28723168
40858,0.060190775
40859,0.11307496
40860,0.13173297
40861,0.13010158
40862,0.08582848
40863,0.0643978
40864,0.18590064
40865,0.2183989
40866,0.11129663
40867,0.15603283
40868,0.41107884
40869,0.14226851
40870,0.22960621
40871,0.12346498
40872,0.18435076
40873,0.28883895
40874,0.3248569
40875,0.33337933
40876,0.13926852
40877,0.27886796
40878,0.1807239
40879,0.1163892
40880,0.12589891
40881,0.07320692
40882,0.13808043
40883,0.49393424
40884,0.29158255
40885,0.08278445
40886,0.3303223
40887,0.15527698
40888,0.1318784
40889,0.1247168
40890,0.07804025
40891,0.1670396
40892,0.14615747
40893,0.09984505
40894,0.32670897
40895,0.35507497
40896,0.120742165
40897,0.31035554
40898,0.19840707
40899,0.05838658
40900,0.31782687
40901,0.061561137
40902,0.10277999
40903,0.08745878
40904,0.31191778
40905,0.3861662
40906,0.17331718
40907,0.12432733
40908,0.14021966
40909,0.08079209
40910,0.3006088
40911,0.18383597
40912,0.08193546
40913,0.16497971
40914,0.12929727
40915,0.26312473
40916,0.31440517
40917,0.025998073
40918,0.14864008
40919,0.35977426
40920,0.08139429
40921,0.29089478
40922,0.1574758
40923,0.16644017
40924,0.14770639
40925,0.17741312
40926,0.2848783
40927,0.03745279
40928,0.12965569
40929,0.2011139
40930,0.11834198
40931,0.2995073
40932,0.11519425
40933,0.17795962
40934,0.39160076
40935,0.1757917
40936,0.32996258
40937,0.12860648
40938,0.070772365
40939,0.13100788
40940,0.06171476
40941,0.11956585
40942,0.17951873
40943,0.27965766
40944,0.31681445
40945,0.13967553
40946,0.11286639
40947,0.11217043
40948,0.111490786
40949,0.047651235
40950,0.41441822
40951,0.15566972
40952,0.4354365
40953,0.09414364
40954,0.44828585
40955,0.05223435
40956,0.37452674
40957,0.018870102
40958,0.10533237
40959,0.40771702
40960,0.097530976
40961,0.10733711
40962,0.14133656
40963,0.24689648
40964,0.092841454
40965,0.258859
40966,0.42332664
40967,0.14652975
40968,0.22449768
40969,0.03618795
40970,0.09328969
40971,0.29116932
40972,0.3569683
40973,0.06514892
40974,0.34409335
40975,0.08020043
40976,0.36740345
40977,0.26460907
40978,0.108075045
40979,0.06152411
40980,0.23942447
40981,0.14696768
40982,0.15395051
40983,0.14712226
40984,0.21280669
40985,0.28000724
40986,0.13879584
40987,0.14904113
40988,0.2544311
40989,0.27512142
40990,0.16093707
40991,0.22206385
40992,0.5911903
40993,0.08624864
40994,0.40133116
40995,0.17250726
40996,0.275995
40997,0.35016
40998,0.25137654
40999,0.105448715
41000,0.16012059
41001,0.07449551
41002,0.05439932
41003,0.017913595
41004,0.3107432
41005,0.06305027
41006,0.5046227
41007,0.039990056
41008,0.05164933
41009,0.036475454
41010,0.25862595
41011,0.046394564
41012,0.09679132
41013,0.081000775
41014,0.15697546
41015,0.021987624
41016,0.3354155
41017,0.12749326
41018,0.33297923
41019,0.14163424
41020,0.20383845
41021,0.30624515
41022,0.14989698
41023,0.23320799
41024,0.15995936
41025,0.21122617
41026,0.4090682
41027,0.30594295
41028,0.051245995
41029,0.058972243
41030,0.17575207
41031,0.05045603
41032,0.064917214
41033,0.045533206
41034,0.21587378
41035,0.14049922
41036,0.18123947
41037,0.3459033
41038,0.0734061
41039,0.05817577
41040,0.22824956
41041,0.21626076
41042,0.21310966
41043,0.07268336
41044,0.41008562
41045,0.4878576
41046,0.34511858
41047,0.14826047
41048,0.40125665
41049,0.27267116
41050,0.16271356
41051,0.45824113
41052,0.18667686
41053,0.17453158
41054,0.06047903
41055,0.14102547
41056,0.22334862
41057,0.06358211
41058,0.11208776
41059,0.12438846
41060,0.21449527
41061,0.15477988
41062,0.084759355
41063,0.4445217
41064,0.12776454
41065,0.0358709
41066,0.12701948
41067,0.2742168
41068,0.20487872
41069,0.18782026
41070,0.06831383
41071,0.20874965
41072,0.20429388
41073,0.07342078
41074,0.097341746
41075,0.16028069
41076,0.19727118
41077,0.021315677
41078,0.31009308
41079,0.056308124
41080,0.14169025
41081,0.05735445
